text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user are you vomitting out yer butts too,0,1,0,0.92831224,0.17420869,negative,positive,negative,True,False
what's for dinner,1,0,1,0.48443308,0.6484686,positive,negative,positive,True,False
i'm slowly but surely forgetting about you now that i know something more about you that i shouldn't know i thought you were different,1,0,1,0.4655681,0.64193875,positive,negative,positive,True,False
happybdaykrisallen happybdaykrisallen happybdaykrisallen happybdaykrisallen happybdaykrisallen happybdaykrisallen,0,1,0,0.76890385,0.044947565,negative,positive,negative,True,False
user ocsl no formal shoes so only complete casuals is the way out,1,0,1,0.282291,0.50194854,positive,negative,positive,True,False
user nope not played it but i'm going home in minutes so promzies i will then laaarve you d,0,0,1,0.45633718,0.77548164,negative,negative,positive,False,True
user even after i tried to help you with your headache i see how you are,1,0,1,0.48135626,0.57785046,positive,negative,positive,True,False
switching from one oven to another is always tricky my pink ring just came out part bright orange this shit is like glow in the dark,0,1,0,0.74464905,0.24364232,negative,positive,negative,True,False
i'm sucking on a bunch of mini blowpops sour apple and blue raspberry,1,1,0,0.72096586,0.3478242,positive,positive,negative,False,True
user plzzzzzz miley cyrus i am inviting u to come to egypt cairo there is no one doesnt know u in egypt plz think about it,1,0,1,0.08625641,0.5458262,positive,negative,positive,True,False
he said your mohawk turns me on i said your face turns me off,1,0,1,0.46060008,0.64352787,positive,negative,positive,True,False
last update retracted i was too happy to think of that piece of shit author being sued to remember to check for a source it's made up,0,0,1,0.4065811,0.83411187,negative,negative,positive,False,True
and now it's time to job search this is gonna take a while,0,0,1,0.36774766,0.5686886,negative,negative,positive,False,True
user lol we should go to the movies today it's a perfect rainy day and i'm already out of school,1,0,1,0.4566948,0.6181553,positive,negative,positive,True,False
user and you'll get familiar with twitter pretty soon i'm not coming back this summer so that means i dont even see you then,0,1,0,0.6789568,0.39919737,negative,positive,negative,True,False
user oh me either you were the first girl that ever twitterjumpedmeandtiedmedown,1,0,1,0.48184505,0.5328496,positive,negative,positive,True,False
user hey ivette how've you been lately,1,1,0,0.70088106,0.31410483,positive,positive,negative,False,True
feels like a complete and utter idiot right now,0,0,1,0.106325984,0.59559387,negative,negative,positive,False,True
user well user did it but he just left to go on tour today definitely worth waiting til he gets back though he rools,0,0,1,0.39574984,0.6084125,negative,negative,positive,False,True
today today fails in every fucking way i just want it to be over like soon i think bed might be the solution to that,0,1,0,0.55067265,0.30329174,negative,positive,negative,True,False
user whoa for real what is up with the count peterfacinelli,0,0,1,0.49797896,0.8505309,negative,negative,positive,False,True
monday morning blues big time,0,1,0,0.82417643,0.42193976,negative,positive,negative,True,False
just shorted the whole studio by trapping the power lead to the sandwich toaster in said toaster whilst making a toastie,0,1,0,0.526197,0.08458752,negative,positive,negative,True,False
finally finished work was happy to be going home until i realised cc was tweeting earlier while i froze my butt off,0,1,0,0.60180837,0.17803322,negative,positive,negative,True,False
min cardio i prolly burned if the calories i consumed today,0,0,1,0.24170211,0.8312751,negative,negative,positive,False,True
user sorry didn't mean to infer it was your doing figured it was a twitter hiccup,1,0,1,0.2974559,0.74705637,positive,negative,positive,True,False
user like the new logo jon my shirts out of date now,0,0,1,0.30190173,0.92313206,negative,negative,positive,False,True
i feel pretty pro right now i think its the flats days,1,0,1,0.38922104,0.56525415,positive,negative,positive,True,False
user aren't those users supposed to do testing so developers can stick to agile coding beta test,1,1,0,0.8287291,0.2502882,positive,positive,negative,False,True
i think that the rain may have subsided at least for a little while bethy mcgaha,1,1,0,0.75032437,0.49043036,positive,positive,negative,False,True
goodnight church was so good then user 's dance was sick now im going to call her and talk to her i'll tweet,1,0,1,0.42177743,0.72582084,positive,negative,positive,True,False
user i would do naught things to pete doherty ohmy i said so many enbsrrassigc thinbsz tonight,0,0,1,0.25439197,0.8371666,negative,negative,positive,False,True
user nothing i wrote made any sense maybe i should date the scooby guy on myspace forgive me i'm drugged up and sleepy,0,0,1,0.43109915,0.77612036,negative,negative,positive,False,True
is eating m ms what a news flash,1,1,0,0.8117705,0.37931752,positive,positive,negative,False,True
is shopping around online for a franchise to buy p lol so fun all the places i want don't franchise though,0,1,0,0.844477,0.4166673,negative,positive,negative,True,False
user oh i thought it's only a man ly problem to not be able to figure out your mom so now it's official mom's are weird,1,0,1,0.36071974,0.8768359,positive,negative,positive,True,False
user what is your webpage about i dont understand russian,0,0,1,0.17049709,0.51635545,negative,negative,positive,False,True
tp ga sukaaaa i want connor to live t user john connor ga jadi mati marcus donor jantung waaa he said everybody dese,0,1,0,0.6665878,0.12605579,negative,positive,negative,True,False
user i thought i was the only person that couldnt swim lol i cant drive either fuk it at least i could play music dance,0,1,0,0.5418255,0.44034886,negative,positive,negative,True,False
wi fi was found,1,1,0,0.9340516,0.29272342,positive,positive,negative,False,True
user had to oven toasted chicken breast pretty damn good indeed,1,0,1,0.3991829,0.5271874,positive,negative,positive,True,False
user talk to me isn't a good idea i'm going to buy a gift to my friend so you have mins,0,1,0,0.78961444,0.46574828,negative,positive,negative,True,False
user my sister guilt tripped me i regret my choice and it's been a while since i got a cut so yeah pretty much,0,1,0,0.5228911,0.4044818,negative,positive,negative,True,False
i'm filled with anguish because i'm not outside now when the sun is shining damn i think about go out and do something but what,0,1,0,0.5878751,0.18586425,negative,positive,negative,True,False
user loooong way to go before that happens,0,1,0,0.6338595,0.32635784,negative,positive,negative,True,False
user it has this opening that leads out to a catwalk with no door hard to explain loft was designed by this artist guy,0,1,0,0.9366834,0.4981206,negative,positive,negative,True,False
i just played neopets for hours,0,0,1,0.29833493,0.90837806,negative,negative,positive,False,True
goin to bed gettin up early tomm goodnight,1,0,1,0.40605316,0.8413189,positive,negative,positive,True,False
good morning hope everyone is having a good day i just dropped sugardaddy off at airport he is headed to texas on business fb,0,1,0,0.9457705,0.41221234,negative,positive,negative,True,False
user dianee my friend you are here my ipod run out of batery,0,0,1,0.48473036,0.633666,negative,negative,positive,False,True
perfect recorded game last night it's not on 'til about am here and the first thing i see on twitter this morning who won cheers,0,0,1,0.4504967,0.94506854,negative,negative,positive,False,True
played b b this morning with the hikers i could do that for a job now gonna ride the va creeper trail its out though,0,0,1,0.2561886,0.88452643,negative,negative,positive,False,True
user timmy says if i keep asking him silly questions he won't be my bestest friend,0,1,0,0.63516414,0.26225394,negative,positive,negative,True,False
user really lol no not personally at all follow u back soon,1,1,0,0.7624973,0.39499462,positive,positive,negative,False,True
user no sun but i can see the ocean now i almost ran over a squirrel driving home from the store was so foggy where r you,0,1,0,0.7755069,0.27723944,negative,positive,negative,True,False
user lol i only got lmao,0,0,1,0.35403943,0.6282096,negative,negative,positive,False,True
success after much grumbling abt how we always waste money on useless gifts mum sees the ipod nano and loves it,1,0,1,0.39930388,0.94132805,positive,negative,positive,True,False
four hours is better than none and actually feels better than what the heck i'm so awake right now,1,0,1,0.3253975,0.8517361,positive,negative,positive,True,False
going to the uss intreped just saw ground zero,1,1,0,0.79586464,0.150789,positive,positive,negative,False,True
must get myself another coffee can not resist caffiene calls and i'm its bitch at least i'm man enough to admit it,1,0,1,0.4606462,0.8219976,positive,negative,positive,True,False
i have officially given up all hope on going on an awesome trip i hate our economy,0,1,0,0.5893598,0.14168945,negative,positive,negative,True,False
user wahaaay i was there great show can't eat a chicken kiev without giggling to myself,1,0,1,0.15146445,0.6630013,positive,negative,positive,True,False
listening to the metal hammer podcast's download review ahhhh i want to go back,0,1,0,0.79887754,0.4813012,negative,positive,negative,True,False
user bah wuss you could just script it save doing it by hand each time i'm not entirely sure what the benefit of a gui is,1,0,1,0.46328127,0.7153209,positive,negative,positive,True,False
i haven't listened to jimmy eat world in ages,1,1,0,0.8118046,0.2285603,positive,positive,negative,False,True
baeeeeeeeeee he's m i a,0,0,1,0.48805344,0.9166977,negative,negative,positive,False,True
user iono a drive through i guess i'm solo lol,0,1,0,0.5299641,0.40573213,negative,positive,negative,True,False
ick archies dad likes prostitutes apparently,0,1,0,0.56101406,0.10595244,negative,positive,negative,True,False
drinking chocolate soy milk mmmmm someone ate my chocolate bar,0,0,1,0.44850913,0.570775,negative,negative,positive,False,True
is chillin n listenin some music and sitttin in the sun bout start some boring uni wrk,0,0,1,0.112060584,0.7676914,negative,negative,positive,False,True
user dile a sandy q q cd xfissss si,0,0,1,0.29920954,0.89904714,negative,negative,positive,False,True
at the silver springs docs i was going to see splitting hairs and partake in the ever important mustache competition rush tickets only,0,0,1,0.3488728,0.90444493,negative,negative,positive,False,True
user omg cookie dough,0,0,1,0.4461516,0.67239475,negative,negative,positive,False,True
no more pizza for jamie wtg britains got talent sure has,1,1,0,0.60288715,0.13613187,positive,positive,negative,False,True
still scary this is come crazy film haha geez i need to relax for a phone interview soon,1,0,1,0.23853943,0.5016591,positive,negative,positive,True,False
in dire need of a wash set mani pedi kittle,0,1,0,0.655551,0.28730822,negative,positive,negative,True,False
myleaky finish dusting already,0,1,0,0.6142033,0.45481125,negative,positive,negative,True,False
user aww i have insomnia to and woo points for meeeee,0,0,1,0.22861154,0.6318453,negative,negative,positive,False,True
heeeeeeeey i'm doing homeworks and later i'm gonna study bye twitterss,0,0,1,0.36044464,0.55508137,negative,negative,positive,False,True
user i have opposite problems i understand can use objective j and it is very easy but i never used javascript before,1,1,0,0.5155395,0.16210622,positive,positive,negative,False,True
user its al ur fault am al fill'd up,0,1,0,0.5040656,0.4966762,negative,positive,negative,True,False
user fantastic i think it's time i get your price list really desperate tissue oil lip therapy is not even helping bleh,1,0,1,0.1835222,0.5817206,positive,negative,positive,True,False
okay it's my bedtime i got st date sex on by user on repeat wish it was a longer song tho i'm off lala land,1,0,1,0.44455007,0.79658747,positive,negative,positive,True,False
user the tag logo was an early crowdspring attempt over a year ago,1,1,0,0.68435407,0.37089473,positive,positive,negative,False,True
goin to bed night user user and user even though she was mean to me,0,1,0,0.74608,0.44121337,negative,positive,negative,True,False
didn't take a nap but is better now sean's coming over tommorow,1,0,1,0.14619035,0.6771978,positive,negative,positive,True,False
user i'm waiting for mine too,0,0,1,0.49731702,0.5535423,negative,negative,positive,False,True
user flight was tomorrow morning at,0,1,0,0.8458112,0.49314538,negative,positive,negative,True,False
user shes an aussie and are you mad,1,1,0,0.57903147,0.49736607,positive,positive,negative,False,True
but tell ben not to say anything about me telling you,1,1,0,0.6349052,0.45277238,positive,positive,negative,False,True
user yea i did today but i haven't listened to it yet lol r u gonna see them again,0,0,1,0.34143507,0.5190921,negative,negative,positive,False,True
good morning woken up by my mum she asked me if i wanted to follow her and dad to a place in sweden calles s derhamn to by a tv,1,0,1,0.43682066,0.5454306,positive,negative,positive,True,False
user dad pays me a months now so i am could buy and car and pay the bills in the house,1,1,0,0.72237647,0.28380707,positive,positive,negative,False,True
user was too busy drained doing user live at e great e show excitement seems back though,0,0,1,0.2029248,0.57687366,negative,negative,positive,False,True
user hosps have just about everything,0,1,0,0.57135206,0.4165233,negative,positive,negative,True,False
user good morning p it's a stormy day here as well it's supposed to rain through tuesday,0,1,0,0.5915046,0.48004732,negative,positive,negative,True,False
user thanks but having a hard time justifying all the lovely sugar in said ice cream,1,1,0,0.61144423,0.23466292,positive,positive,negative,False,True
just walked another miles today let's hope i have energy to get up early tomorrow gahhh making lunch for tomorrow,0,0,1,0.45073658,0.8307765,negative,negative,positive,False,True
user awww thanks have a hug actually dont i have germs will do and i owe you iou,0,0,1,0.45295167,0.57272106,negative,negative,positive,False,True
pink and charcoal gray it is sorta schoolgirlish,1,1,0,0.7385448,0.323577,positive,positive,negative,False,True
breaks with nothing to do how i love them,1,0,1,0.22443826,0.62749493,positive,negative,positive,True,False
user we wuz too late for strawberries,0,1,0,0.6702504,0.13389201,negative,positive,negative,True,False
user hmmm yum btw why you have so many tatoos not like i hate it or anything lol x,1,0,1,0.45838222,0.61021525,positive,negative,positive,True,False
user have you no shame girl turn on the a c and wash the hands,1,1,0,0.7003539,0.32035705,positive,positive,negative,False,True
user hahaha yeah ross george ryan grr iii whatever still the same person,1,0,1,0.2557999,0.5826938,positive,negative,positive,True,False
user whoaah your twitter background is very distracting it's made me forget what i was responding to re,1,1,0,0.7052338,0.25574547,positive,positive,negative,False,True
needs to buy a microphone first and that's tomorrow i hope,1,1,0,0.52152693,0.3699245,positive,positive,negative,False,True
is going to sleep class in the morning from gooooodnight i miss user haha,0,0,1,0.31442514,0.53003085,negative,negative,positive,False,True
holy cow in a bad wind storm while camping in a tent we just moved to the car,1,0,1,0.4802318,0.5107986,positive,negative,positive,True,False
user got it but r there ne good movies based on vid games i'm still eating on 'sides can it b worse than maxpayne,1,1,0,0.5288456,0.27101398,positive,positive,negative,False,True
whoa i just looked and i pretty much doubled in followers it seemed like it was overnight weird,1,0,1,0.18571825,0.77273417,positive,negative,positive,True,False
sun sun sun out looking for a job today wish me luck i need it,1,0,1,0.16996379,0.767859,positive,negative,positive,True,False
user oooooh see u wrong for that fam i get that er'ry time i come home to visit no captain d's in the dmv,0,1,0,0.55215615,0.29305515,negative,positive,negative,True,False
getting a shower then sam i are going to lay down and watch a movie i'm exhausted,0,0,1,0.26797104,0.6917916,negative,negative,positive,False,True
user apparently can run off memory stick as well user suggested it to me yay spotify a window so spoiled,1,0,1,0.27500546,0.5692078,positive,negative,positive,True,False
really wants to see the glow in the park parade's new float,1,1,0,0.8095055,0.49680546,positive,positive,negative,False,True
funniest thing i've seen ages,1,1,0,0.8049723,0.34532547,positive,positive,negative,False,True
what exactly is the correct protocall for when u get a car holla cuz i just walk and pretend not to notice but they say i'm mean,0,1,0,0.59108907,0.47861138,negative,positive,negative,True,False
user is this the bike that had a flat and why you called me on the air to have your mom pick you up,1,0,1,0.27381748,0.8683776,positive,negative,positive,True,False
user glad to know you guys got there safe have a great show tonight wish i could be there,0,0,1,0.20454007,0.6575959,negative,negative,positive,False,True
hope to ride first tt of the year bangor if i can get away from work in time looks like rain too,0,0,1,0.46797785,0.5917243,negative,negative,positive,False,True
user what really,0,0,1,0.49461728,0.5797509,negative,negative,positive,False,True
user make sure to report back may be some screen problems,0,0,1,0.35908982,0.64733887,negative,negative,positive,False,True
ok today is officially moving day wish me luck and i hope i can find lexi a home,0,0,1,0.44088975,0.8114406,negative,negative,positive,False,True
user i do drive yes plus a couple of sunday shows i wasn't sure if our site would stream in norway rubbish plans today x,0,1,0,0.79864967,0.46589056,negative,positive,negative,True,False
lots of stories of sprint stores selling out of the palm pre already prelaunch,0,0,1,0.44424114,0.61889905,negative,negative,positive,False,True
user cheer up buddy you got rusty,1,1,0,0.65657455,0.27391654,positive,positive,negative,False,True
user interaction is what it's all about or only would be person on earth does get outta hand when ppl fight tho,1,0,1,0.31119242,0.7748176,positive,negative,positive,True,False
people can be so bad you,0,1,0,0.5274794,0.49995583,negative,positive,negative,True,False
birthday party planning is soooooo stressful i still haven't decided on a theme t's between neon and rock show deco ideas,0,0,1,0.058168076,0.78025395,negative,negative,positive,False,True
who wants to go to disneyland on monday,1,1,0,0.5942806,0.3171728,positive,positive,negative,False,True
haven't seen that smile for such a long time,1,0,1,0.3128508,0.75333464,positive,negative,positive,True,False
user not a whole lot,0,1,0,0.50505835,0.42228293,negative,positive,negative,True,False
mike francis blank jones some one like you i love you,0,0,1,0.2625778,0.7332274,negative,negative,positive,False,True
user thats never a good thing on my part though,0,1,0,0.6347824,0.42992115,negative,positive,negative,True,False
user wave at us down the street,1,1,0,0.62890404,0.17395616,positive,positive,negative,False,True
walmart for cat food then gym to work off my food,0,0,1,0.37800792,0.5598763,negative,negative,positive,False,True
user i promos i will leave on time today,1,1,0,0.6780859,0.4561409,positive,positive,negative,False,True
save my sent and inbox sms using blue phone elite,1,1,0,0.6438544,0.43402663,positive,positive,negative,False,True
user sorry i have other plans me steals tim's notes hehehe,0,0,1,0.24325667,0.7461804,negative,negative,positive,False,True
user you have to show up to find out,1,1,0,0.5376957,0.38298935,positive,positive,negative,False,True
i think im good in choosing a new fragrance my choice d g the one turned out to be the winner of uk fifi award,1,1,0,0.91391844,0.3728163,positive,positive,negative,False,True
user very relaxed you were right by the way didn't go for the crystals though,1,0,1,0.34579104,0.51474005,positive,negative,positive,True,False
strewth if it rains anymore ill be goin to work in a kayak,1,0,1,0.2230835,0.51966316,positive,negative,positive,True,False
user your vid reminded me of vox pops the chaser team did in the us illustrating profound ignorance,1,1,0,0.9074576,0.49429765,positive,positive,negative,False,True
just woke up gotta get productive studio last night was crazy with aaron reid and rich hill saw ryan leslie in the hallway of def jam,1,0,1,0.17694081,0.6018388,positive,negative,positive,True,False
i'm biting my nails again,0,1,0,0.8832667,0.23789911,negative,positive,negative,True,False
i need to start working out again i'm getting chubby,0,0,1,0.08123875,0.59624887,negative,negative,positive,False,True
rocky horror picture sho,1,1,0,0.6702626,0.32319614,positive,positive,negative,False,True
you missed a lot of fun if you didn't go to the sale at trinoma today though i din't get to buy a lot only bought a bag and a cap,1,0,1,0.4878379,0.61430883,positive,negative,positive,True,False
is living under a rock i had no clue instructables charged for pro accounts,0,0,1,0.46265134,0.52542883,negative,negative,positive,False,True
afl aflfooty i'm hoping for a dons fightback,1,0,1,0.46127647,0.676261,positive,negative,positive,True,False
user haha i'm in love with her latest singles pokerface and paparazzi perfect pop wish i could make songs like that,1,0,1,0.11489093,0.57365096,positive,negative,positive,True,False
summer school freaking sucks i have a dick for a teacher and a weird dark kid hitting on me and another teacher who looks twelve,0,1,0,0.625722,0.29334524,negative,positive,negative,True,False
user keany iya fb ku deeadah user com,1,0,1,0.25898722,0.63634413,positive,negative,positive,True,False
clear shocks panini maker i fixed it,1,1,0,0.6766013,0.38282117,positive,positive,negative,False,True
user i can't remember the last movie i saw in a theatre hope you guys have fun what are you going to see,0,1,0,0.6002958,0.31856486,negative,positive,negative,True,False
got in his boat for a paddle and was chased by a sea turtle hmm he swims faster than i paddle,0,0,1,0.35709774,0.94599086,negative,negative,positive,False,True
user sorry man can't burn any s w bits for anyone maybe someone in blr office can help u download user is helpful,1,1,0,0.7377721,0.37838727,positive,positive,negative,False,True
user i work 'till so i'll head over for a little bit right after,1,0,1,0.27102986,0.8438011,positive,negative,positive,True,False
bored at work first break ready to be home already and hungry mmmm sandwiches,0,0,1,0.47626907,0.5477151,negative,negative,positive,False,True
user cough cough choke choke,0,1,0,0.7527324,0.2507687,negative,positive,negative,True,False
only mins to go thank heavens it really has been one of those days where i think i have been going backwards,0,0,1,0.42842174,0.5743397,negative,negative,positive,False,True
user lol you can say that on twitter haha but its better to keep it clean,1,1,0,0.7088329,0.41877076,positive,positive,negative,False,True
just got back from a quick ride to stinson beach it is super windy out there sand all over my gear,0,1,0,0.5914362,0.10589486,negative,positive,negative,True,False
i'm obsessed puhlease monday cannn't come fast enouugh,0,0,1,0.47077468,0.6676988,negative,negative,positive,False,True
user no diagnosis yet but sinus dr on friday and regular dr on monday hopefully for diagnosis,0,0,1,0.49494436,0.68893766,negative,negative,positive,False,True
user holy moly i had the glow worm the light bright actually i still have them,1,1,0,0.6951886,0.20673369,positive,positive,negative,False,True
user omg bb can you pick me up some salt and vinegar chips,0,1,0,0.88521975,0.36217353,negative,positive,negative,True,False
user i'll be thinking of you guys today wish i could be there congrats,1,0,1,0.25353009,0.520255,positive,negative,positive,True,False
user im a bit disapointed with bb at the mo hope it gets better ike kris and ciaron dnt like karly sounds a bit too much like me lol,0,0,1,0.4731646,0.5542766,negative,negative,positive,False,True
user i want to go times books are quite different,0,1,0,0.52955616,0.14884837,negative,positive,negative,True,False
school tomorrow hada sweet weekend though,0,1,0,0.55735195,0.17299353,negative,positive,negative,True,False
my dog teddy still don't know what his breed is,0,1,0,0.7345796,0.04568536,negative,positive,negative,True,False
user yeahh i worked the party tonight work in the cottage your always in the half way tearrrr,0,1,0,0.7767064,0.21711205,negative,positive,negative,True,False
have like zero energy right now,0,0,1,0.17429118,0.50120443,negative,negative,positive,False,True
user blimey how long till you get off shift mate,0,1,0,0.5204971,0.3337086,negative,positive,negative,True,False
this next tweet is which is the yr i was born the best year man i'm getting old,1,1,0,0.6168152,0.48998192,positive,positive,negative,False,True
wow today was pretty good until i got home maybe i need to start working late more,0,1,0,0.5033012,0.3817042,negative,positive,negative,True,False
user goodnight hope that bad porn doesn't affect your sweet dreams,1,0,1,0.21647565,0.58476144,positive,negative,positive,True,False
user lol i know right but ur pics up u have a face again,1,1,0,0.54213756,0.44121343,positive,positive,negative,False,True
deadlines,0,1,0,0.7415974,0.2609326,negative,positive,negative,True,False
just used my last tsp of coffee,0,1,0,0.5067885,0.42949933,negative,positive,negative,True,False
rain more like storm even better,1,1,0,0.52662975,0.19703546,positive,positive,negative,False,True
user me too it's doing my head in,0,1,0,0.6716479,0.26006216,negative,positive,negative,True,False
user dude there's a new twitter app called twitter pro an it looks so tight but it's i kinds want to buy it though,0,0,1,0.3549114,0.7734701,negative,negative,positive,False,True
last night's usmnt game was intense atmosphere rivaled bears game honduras to us fan ratio,0,1,0,0.66261846,0.1292664,negative,positive,negative,True,False
user actually user was the one who told me about it,1,1,0,0.6386089,0.45252886,positive,positive,negative,False,True
getting ready to go eat with kelly it looks like rain,0,0,1,0.45802414,0.8460008,negative,negative,positive,False,True
user last night or this morning,1,0,1,0.41895747,0.60265505,positive,negative,positive,True,False
here i am voy a checar q pendientes tengo,1,0,1,0.29057777,0.81461704,positive,negative,positive,True,False
trying to upload one thousand photos,0,0,1,0.25134066,0.66962576,negative,negative,positive,False,True
no you are haha,1,1,0,0.70776945,0.46436134,positive,positive,negative,False,True
i wasn't sure of st century breakdown at first but everytime i listen to it it gets better on my dinner for another mins,1,0,1,0.49592382,0.6198175,positive,negative,positive,True,False
user i'm trying to think if i can sneak out by asking mum to put e to bed also going to be an hour late for kc gig,0,1,0,0.52974254,0.32987592,negative,positive,negative,True,False
user well i've only read moby dick once,1,1,0,0.8160467,0.46702877,positive,positive,negative,False,True
user in the summertime by mungo jerry even if it isn't summer,1,1,0,0.7028639,0.4853897,positive,positive,negative,False,True
ouvindo call me when you're sober do evanescence,1,0,1,0.4706626,0.81861657,positive,negative,positive,True,False
wind umbrella speedlight broken wireless receiver always weigh down your gear outdoors,0,1,0,0.5851913,0.10400545,negative,positive,negative,True,False
back from collecting youngest son time for cuppa then back out at pm to get oldest from athletics then hubby taking them snowboarding,1,1,0,0.9373109,0.4481095,positive,positive,negative,False,True
user without passengers or a really hardcore schedule and with a taildragger it might be an almost perfect flying job,1,0,1,0.36979726,0.6490248,positive,negative,positive,True,False
user he looked all deflated lol he's already pissing me off though,0,0,1,0.28797165,0.6875977,negative,negative,positive,False,True
user agreed sorry we got deperated so fast i wanted to find you again but i din' know who to call i'll tell you more tomorrow,0,1,0,0.7511866,0.3478601,negative,positive,negative,True,False
i am watching slumdog millionaire i jamal malik very very good film,1,1,0,0.9608968,0.43861333,positive,positive,negative,False,True
i'll be your safe ride home when you call me its stuck in my head,1,1,0,0.5523757,0.23568794,positive,positive,negative,False,True
user people with the intention to ban other races and make homosexuality illegal are being voted into government,0,1,0,0.72551805,0.3426128,negative,positive,negative,True,False
user heyyyyo mr president jonas poisonivy i think but it's hard to tell from only a short clip of it,1,1,0,0.6796657,0.36859393,positive,positive,negative,False,True
user i had a double cheeseburger and fries from the golden arches i will be sicker than a dog tomorrow,1,0,1,0.49345222,0.563094,positive,negative,positive,True,False
flowers at work couldn't think of a better suprise,1,0,1,0.23738372,0.5024646,positive,negative,positive,True,False
think his bottle of brown brothers cienna is a little on the empty side,0,0,1,0.2278185,0.5174293,negative,negative,positive,False,True
smh user user yall bothneeda take ya asses to sleep,1,1,0,0.7836848,0.4063598,positive,positive,negative,False,True
user not a single word well except finance papers for class not worried though in months i can write all i want,0,1,0,0.62391996,0.48219237,negative,positive,negative,True,False
getting some sleep stuff with the family and a ton of homework tomorrow night,1,0,1,0.36861387,0.87487,positive,negative,positive,True,False
youll have tto excuse myy tweetss today,1,1,0,0.7546842,0.18812676,positive,positive,negative,False,True
i really shouldnt watch animal cops makes me want to go and rescue all the dogs,0,1,0,0.8298218,0.37622097,negative,positive,negative,True,False
wahah for the first time i heard my older brother said please to me,1,1,0,0.5601291,0.48041284,positive,positive,negative,False,True
goingg to blockbusterr w tiffabellee and hanging all dayys longggg ahahhaha,1,0,1,0.08752135,0.8551978,positive,negative,positive,True,False
user i know how you feel cuddles,0,1,0,0.5979782,0.33941245,negative,positive,negative,True,False
user like being in hr isn't scary enough now i've got you threatening to come up here and buy me a cfa biscuit,1,1,0,0.6931945,0.30798635,positive,positive,negative,False,True
user work the dreaded monday morning pre work tweet,0,1,0,0.7456593,0.29804236,negative,positive,negative,True,False
going to school the social anxiety is kicking in,0,1,0,0.5281809,0.05763038,negative,positive,negative,True,False
wohoo why not p i cant fill characters so i'll just say blaaaaaaaaaaaaaaaaablaaaaaaablaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,0,1,0.21789978,0.64706993,negative,negative,positive,False,True
change of plans fuck it all i'm going out and motherfuck you too,1,0,1,0.44762313,0.81561613,positive,negative,positive,True,False
me citizen cope rain a warm bed mmm,1,1,0,0.9468511,0.36624274,positive,positive,negative,False,True
user oh no it's the return of intensive tanning,1,1,0,0.8293431,0.35230142,positive,positive,negative,False,True
jst received sm profound words rm the last guy i dated thx chigo,0,0,1,0.41368204,0.7432944,negative,negative,positive,False,True
user how late,0,1,0,0.55001557,0.28504482,negative,positive,negative,True,False
user aw heaps good ill have to check it out let me knw what time n stuff,1,1,0,0.9667558,0.08356365,positive,positive,negative,False,True
user did the weather hold off for you i just got the buggy out the garage then straight back in as the heavens opened,0,1,0,0.59289265,0.39304513,negative,positive,negative,True,False
user how was the movie better then the book haven't been movies lately no time,0,1,0,0.60117406,0.10837333,negative,positive,negative,True,False
listening to fedde le grand and doing chemistry homework,1,1,0,0.54239845,0.27515203,positive,positive,negative,False,True
melanie has officially graduated and there was a real diploma inside,1,1,0,0.5916377,0.47515172,positive,positive,negative,False,True
psycho suzi's in minneapolis last night that place is crazy i've had my fill of tater tots guinness floats at jen's were much better,1,0,1,0.47252676,0.7117296,positive,negative,positive,True,False
dude that was an intense spanish final,1,0,1,0.4281421,0.6430399,positive,negative,positive,True,False
user morning will you user be giving out tix to houston as well i want make the trip there is sh t left,0,1,0,0.63889277,0.27732554,negative,positive,negative,True,False
we skipped the last weekend eagerly looking forward to this one gonna booze as far as my pocket will take me,1,1,0,0.92398375,0.20561786,positive,positive,negative,False,True
user the fancy feast ad nearly convinced me to do just that,1,0,1,0.38952354,0.9086274,positive,negative,positive,True,False
user or a very bad disguise i hope he doesn't think it actually looks good shudder though bday prank is likely as well,1,1,0,0.58097255,0.2985908,positive,positive,negative,False,True
doing laundry playing uno rush and waiting for user to come home from london,1,0,1,0.28293228,0.73493564,positive,negative,positive,True,False
is so annoyed at andrew and thinks he is being mean and blowing everything out of proportion and i love morgan smith with all my,0,0,1,0.3730779,0.7873636,negative,negative,positive,False,True
tis the season for wrecking my personal belongings both my ipod touch fender stratocaster are in for repairs,0,0,1,0.07692421,0.8933146,negative,negative,positive,False,True
i gotta go to clean my house kajska back in minutes or more,1,1,0,0.688744,0.18986692,positive,positive,negative,False,True
user went to a wedding there and the hotel is amazing didn't have time for the spa,0,1,0,0.655265,0.17709231,negative,positive,negative,True,False
user only found this,0,0,1,0.4535279,0.67339194,negative,negative,positive,False,True
user nike make their shoes with slave labour,0,0,1,0.3615303,0.5688669,negative,negative,positive,False,True
user loved the movie it's so touching you're right it's one of his best movies i was sad seeing the gravity part,0,1,0,0.71333116,0.37519172,negative,positive,negative,True,False
lives lives lives lives lives in me singin' shakin' at am lol,1,1,0,0.78683466,0.4108699,positive,positive,negative,False,True
have a burst pipe outside our villa mc in a ft hole and kua looking into it no pun intended,0,0,1,0.16071253,0.6839871,negative,negative,positive,False,True
