text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
got a nice email from the folks user gotta start planning that boston trip too bad there is going to be so much rain,0,0,0,0.039399024,0.10266918,negative,negative,negative,True,True
i miss my puppy,0,0,0,0.010140022,0.003294894,negative,negative,negative,True,True
user and congrats on being called the proper pronoun all night 'tis a wonderful feeling,1,1,1,0.9883797,0.9937079,positive,positive,positive,True,True
user thanks job not until jan so plenty of time to practice thanks for info re splash page xx,1,1,1,0.94543016,0.9049373,positive,positive,positive,True,True
user i am one of them f this is so frustrating,0,0,0,0.21908613,0.31179234,negative,negative,negative,True,True
user i'm scared i have to fly to nashville and i'm afraid,0,0,0,0.024909647,0.033515997,negative,negative,negative,True,True
ahhhh mondays good news week,1,1,1,0.9954324,0.68510157,positive,positive,positive,True,True
eish my follower numbers have plateaued,0,0,0,0.12786166,0.33198023,negative,negative,negative,True,True
dropped my berry ugly scratches at the side now,0,0,0,0.01505581,0.019129664,negative,negative,negative,True,True
user missy how was the run,1,1,1,0.909597,0.90083575,positive,positive,positive,True,True
im going to the walk in i feel like garbage,0,1,1,0.9096312,0.8237922,negative,positive,positive,False,False
user hmmm that show ws ok i liked angry beavers and rugrats educational cartoons like that,1,1,1,0.57808584,0.8724848,positive,positive,positive,True,True
user i love him too cuz he gave me u,1,1,1,0.8867346,0.7753431,positive,positive,positive,True,True
just woke up going to work,0,0,0,0.06766563,0.049019683,negative,negative,negative,True,True
is crapping ones self hours sleep and still dont know the bloody thing why cant it just be friday,0,0,0,0.20239371,0.08648669,negative,negative,negative,True,True
user omg if he drinks the rs its over it's called cab ride expect some early morning tweets girl,1,1,1,0.9006838,0.91956234,positive,positive,positive,True,True
nina to cara and im still trying to think of an arguement s lat me know if you think of one ly xx,1,1,1,0.6628846,0.65209717,positive,positive,positive,True,True
user haha it smells trim and my dad just opened a bottle of champers by accident,1,1,1,0.66222006,0.60466427,positive,positive,positive,True,True
user get followers a day using once you add everyone you are on the train or pay vip,1,1,1,0.99824166,0.9958055,positive,positive,positive,True,True
user nothing i wrote made any sense maybe i should date the scooby guy on myspace forgive me i'm drugged up and sleepy,0,0,1,0.43109915,0.77612036,negative,negative,positive,False,True
enjoying a lazy sunday,1,1,1,0.9592293,0.9603936,positive,positive,positive,True,True
tony i can't send u a message your not following me,0,0,0,0.13573709,0.131602,negative,negative,negative,True,True
user thanks hun yeah sammy is definitely a part of the family i really hope he pulls through this hurts me seeing him suffer,0,0,0,0.32872644,0.1768039,negative,negative,negative,True,True
user yes it is me x is that you i'll call it and place a double grin,1,1,1,0.9502336,0.9164148,positive,positive,positive,True,True
is eating m ms what a news flash,1,1,0,0.8117705,0.37931752,positive,positive,negative,False,True
had to do a swine flue test today negative meaning no treatment for my flue,0,0,0,0.032267787,0.053311,negative,negative,negative,True,True
why is everyting soooo slow this morning no sense of urgency,0,0,0,0.051072,0.03997708,negative,negative,negative,True,True
user harry says 'hi carol' please i beg i beg i cry so much please please i love you so much answer me you ignore me,0,0,0,0.11093054,0.20190872,negative,negative,negative,True,True
user you need to have ruby and rake installed on the client machine luckily we have nant scripts that work now rip horn rake,0,0,0,0.17404792,0.27439287,negative,negative,negative,True,True
can't think of much else to do today but lie in bed and watch tv,1,0,0,0.11476554,0.36477315,positive,negative,negative,False,False
is shopping around online for a franchise to buy p lol so fun all the places i want don't franchise though,0,1,0,0.844477,0.4166673,negative,positive,negative,True,False
may the forth be with you,1,1,1,0.9358274,0.8891201,positive,positive,positive,True,True
user thanks for the follow your family photo is beautiful happy mother's day to your wife,1,1,1,0.9939757,0.99607456,positive,positive,positive,True,True
i have so much ironing to out away,0,0,0,0.025167199,0.062763214,negative,negative,negative,True,True
user oh i thought it's only a man ly problem to not be able to figure out your mom so now it's official mom's are weird,1,0,1,0.36071974,0.8768359,positive,negative,positive,True,False
user what is your webpage about i dont understand russian,0,0,1,0.17049709,0.51635545,negative,negative,positive,False,True
user user thanks guys,1,1,1,0.9954751,0.98391104,positive,positive,positive,True,True
tp ga sukaaaa i want connor to live t user john connor ga jadi mati marcus donor jantung waaa he said everybody dese,0,1,0,0.6665878,0.12605579,negative,positive,negative,True,False
user i thought i was the only person that couldnt swim lol i cant drive either fuk it at least i could play music dance,0,1,0,0.5418255,0.44034886,negative,positive,negative,True,False
flat casters on the coffeecarts i have them,0,0,0,0.40721834,0.24296923,negative,negative,negative,True,True
just woke up can't believe i slept half my morning away,0,0,0,0.14771906,0.070565365,negative,negative,negative,True,True
user sorry about your counselor,0,0,0,0.18266924,0.06767178,negative,negative,negative,True,True
user see ya,1,1,1,0.98171186,0.90107065,positive,positive,positive,True,True
off to church my life is so exciting i know,1,1,1,0.95272475,0.934511,positive,positive,positive,True,True
user oh great good thing kellan told us i was always laughing and enjoying when i saw you in malcom,1,1,1,0.940595,0.9213999,positive,positive,positive,True,True
sunnny sunshine,1,1,1,0.8357756,0.91188025,positive,positive,positive,True,True
user tom you popular guy i wanna meet you so bad xxx,0,0,0,0.13482842,0.30446443,negative,negative,negative,True,True
user realizing why i haven't been seeing all of your replies you're missing a t in my name d sorry about the headache,0,0,0,0.0129483435,0.02456485,negative,negative,negative,True,True
just bought shoes,1,1,1,0.9333119,0.95540446,positive,positive,positive,True,True
user lol im just a shiny shiny angel how are you,1,1,1,0.97427297,0.9596482,positive,positive,positive,True,True
so i bought the taurus instead or i mean tortoise and put a racing chip in it i m not allowed to own a sorts car,0,0,0,0.12574251,0.29143214,negative,negative,negative,True,True
user tell her i said hi woo,1,1,1,0.9907492,0.99665916,positive,positive,positive,True,True
just got home i want you here,0,1,1,0.719525,0.512214,negative,positive,positive,False,False
working sonsofanarchy tomorrow i've never seen the show before but i can only assume what it's about had fun at glee today,1,0,0,0.49947792,0.48393413,positive,negative,negative,False,False
i hate waking up in the morning with a sinus infection it's the worst,0,0,0,0.0012997227,0.0068985736,negative,negative,negative,True,True
user haha do you think i just screamed i was on ticket master being all depressed like omg she will never come to london,1,0,0,0.2212317,0.25579992,positive,negative,negative,False,False
user i hope you tried it on first between my friend diana and i we have returned bathing suits from there,0,1,1,0.77347267,0.86483526,negative,positive,positive,False,False
i have a feeling apple is going to pussyfoot with this update i need this now so i can go to sleep,0,0,0,0.13743761,0.40062362,negative,negative,negative,True,True
wi fi was found,1,1,0,0.9340516,0.29272342,positive,positive,negative,False,True
user aww we might have to change that lol,0,0,0,0.41331616,0.43540853,negative,negative,negative,True,True
reading burning sun again this is the best fanfic ever i wish i could find fire here on twitter,0,0,0,0.062916145,0.2358678,negative,negative,negative,True,True
followfriday user user user user user user user,1,1,1,0.9969758,0.98317045,positive,positive,positive,True,True
cut myself shaving ouch,0,0,0,0.008049402,0.005919798,negative,negative,negative,True,True
user some of it's still available in google cache but most of it's gone now,0,0,0,0.17024049,0.25980496,negative,negative,negative,True,True
user,1,1,1,0.6265869,0.5539639,positive,positive,positive,True,True
user aw i don't mind,1,0,0,0.46081448,0.14164117,positive,negative,negative,False,False
user had to oven toasted chicken breast pretty damn good indeed,1,0,1,0.3991829,0.5271874,positive,negative,positive,True,False
so loving the dark blade and stealth helicopters we got from think geek fun,1,1,1,0.99904865,0.99792886,positive,positive,positive,True,True
is in orchard now it's so boring to walk but not shop,0,0,0,0.09292275,0.14102378,negative,negative,negative,True,True
oh my bad day i feel sick and i have to go do a physics exam now,0,0,0,0.009395168,0.012243282,negative,negative,negative,True,True
up runnin' fast alex has work before i take twins to school really miss that other car,0,0,0,0.06947485,0.08372698,negative,negative,negative,True,True
user thanks i'm at kent uni got dizzee rascal the pigeon detectives noisettes user and user lowe doing sets as well,1,1,1,0.92843324,0.91463614,positive,positive,positive,True,True
we're buying another car its a coop,0,1,1,0.85508204,0.9312316,negative,positive,positive,False,False
all my iphone and ipod touch peeps that sims is out in the app store,1,1,1,0.5637694,0.88088554,positive,positive,positive,True,True
user talk to me isn't a good idea i'm going to buy a gift to my friend so you have mins,0,1,0,0.78961444,0.46574828,negative,positive,negative,True,False
off to london soon to see sheckler and the etnies team,1,1,1,0.9489133,0.98503035,positive,positive,positive,True,True
user so sad to miss your sale i'll be out of town,0,0,0,0.01580921,0.062443085,negative,negative,negative,True,True
user dont worry ur way past mediocre,1,1,1,0.78571945,0.50047445,positive,positive,positive,True,True
hanging out with paul but hes leaving soon,0,0,0,0.16868614,0.15905619,negative,negative,negative,True,True
my race started great into the first woods when something didn't sound right broke a chain and crashed hard bad night,0,0,0,0.026613407,0.30915722,negative,negative,negative,True,True
user i'm a cool ish kid and i'd let you sit with me,1,1,1,0.9716538,0.9876107,positive,positive,positive,True,True
user my sister guilt tripped me i regret my choice and it's been a while since i got a cut so yeah pretty much,0,1,0,0.5228911,0.4044818,negative,positive,negative,True,False
eating chinese here in a few then out all night again,1,1,1,0.9612279,0.89013225,positive,positive,positive,True,True
i don't want a lot i just want enough,0,0,0,0.059821777,0.056936968,negative,negative,negative,True,True
still hatin me job still working all weekend still not goin to new york,0,0,0,0.059831608,0.056604777,negative,negative,negative,True,True
user get followers a day using once you add everyone you are on the train or pay vip,1,1,1,0.99824166,0.9958055,positive,positive,positive,True,True
revs are down at the half shittttttt,0,0,0,0.3613735,0.12301097,negative,negative,negative,True,True
user actually bill eric both jacob and edward so it really doesn't matter lol,1,1,1,0.91306454,0.7838071,positive,positive,positive,True,True
prayers for the people affected by the dc metro crash earlier today dc metro,0,0,0,0.056487836,0.049308658,negative,negative,negative,True,True
i'm filled with anguish because i'm not outside now when the sun is shining damn i think about go out and do something but what,0,1,0,0.5878751,0.18586425,negative,positive,negative,True,False
user loooong way to go before that happens,0,1,0,0.6338595,0.32635784,negative,positive,negative,True,False
omg this is why i love my friends user wish you came with,0,0,0,0.085016295,0.10208687,negative,negative,negative,True,True
user hes so cool he was really nice and stuff and looked pretty cool he was smokin though well it looked cool,1,1,1,0.9957106,0.97592306,positive,positive,positive,True,True
user thx ash my friend seems to be handling it ok tough times call for people that you love and a lot of support he's got both,1,1,1,0.9815415,0.90003306,positive,positive,positive,True,True
soooo tired just want to finish now this time tomorrow,0,0,0,0.109324925,0.2895882,negative,negative,negative,True,True
user hey lol sorry if i was late just surfin the net you,1,1,1,0.6014395,0.5246309,positive,positive,positive,True,True
um i think my goldfish gertie is dying gus is still going strong had him for months now gertie is only a few months old,0,0,0,0.08852842,0.05751527,negative,negative,negative,True,True
upp cant waitt till town today wish i was at sherwood forest,0,0,0,0.06584218,0.027305184,negative,negative,negative,True,True
tired don't feel like working today it's raining to,0,0,0,0.0124512715,0.008033271,negative,negative,negative,True,True
the sun came out yay i love dana point,1,1,1,0.9843613,0.9923326,positive,positive,positive,True,True
user will do,1,1,1,0.93796873,0.88548297,positive,positive,positive,True,True
the manager has opened the door says he has enough for everyone old man upset he can't do a day exchange poor him palmpre,1,0,0,0.0060527725,0.016330719,positive,negative,negative,False,False
user it has this opening that leads out to a catwalk with no door hard to explain loft was designed by this artist guy,0,1,0,0.9366834,0.4981206,negative,positive,negative,True,False
craziness,1,1,1,0.7195719,0.6871844,positive,positive,positive,True,True
user idk wat ur sayin really so yea i want a dick a day an yea our orgasms r waaaay betta,1,0,0,0.19232431,0.26786265,positive,negative,negative,False,False
user i don't even know what sporting social enterprise means,0,0,0,0.41064808,0.19053811,negative,negative,negative,True,True
user omg what are the essays for english or somthing x,0,0,0,0.21230932,0.34821102,negative,negative,negative,True,True
outside with sammmmy,1,1,1,0.8434633,0.7617748,positive,positive,positive,True,True
i just played neopets for hours,0,0,1,0.29833493,0.90837806,negative,negative,positive,False,True
mon futur tshirt,1,0,0,0.15531245,0.2229074,positive,negative,negative,False,False
the soldout mother fucking wilco show shhhh dont tell anyone,1,0,0,0.17658094,0.47167003,positive,negative,negative,False,False
goin to bed gettin up early tomm goodnight,1,0,1,0.40605316,0.8413189,positive,negative,positive,True,False
good morning hope everyone is having a good day i just dropped sugardaddy off at airport he is headed to texas on business fb,0,1,0,0.9457705,0.41221234,negative,positive,negative,True,False
natalie just said she was going to miss me a my sister is never mushy i'm really sad now,0,0,0,0.007922077,0.00954655,negative,negative,negative,True,True
user dianee my friend you are here my ipod run out of batery,0,0,1,0.48473036,0.633666,negative,negative,positive,False,True
user i guess he has his reasons but im still upset,0,0,0,0.012230423,0.023387548,negative,negative,negative,True,True
user me too i have some jamaican rum but that doesn't really help you sorry,0,0,0,0.11430956,0.1320186,negative,negative,negative,True,True
wtf is with twitter today grr links don't seem to be working at all now,0,0,0,0.010659463,0.019222982,negative,negative,negative,True,True
user yes limited at gateway i found some purple kicks just the way you like it the trinoma incident really intrigues me,0,1,1,0.6781206,0.9462682,negative,positive,positive,False,False
now has new brakes,1,1,1,0.8978695,0.9379014,positive,positive,positive,True,True
user where are your seats i'm in section,1,0,0,0.13725664,0.46843112,positive,negative,negative,False,False
user i watched the entire season and didn't ever hear a song by ff i heard it was on the finale but if it was i missed it,0,0,0,0.26213768,0.4509951,negative,negative,negative,True,True
user lol really my mom's birthday too today,1,1,1,0.97876006,0.74942863,positive,positive,positive,True,True
needs a new mic,0,0,0,0.2385903,0.35002458,negative,negative,negative,True,True
dc for the day,1,1,1,0.73759633,0.6198144,positive,positive,positive,True,True
i'm missing my daddy this weekend he's been gone years,0,0,0,0.00879445,0.004329107,negative,negative,negative,True,True
perfect recorded game last night it's not on 'til about am here and the first thing i see on twitter this morning who won cheers,0,0,1,0.4504967,0.94506854,negative,negative,positive,False,True
with flow happy sunday,1,1,1,0.99337006,0.9947024,positive,positive,positive,True,True
user i so need it i'm overweight,0,0,0,0.13807194,0.23831852,negative,negative,negative,True,True
user aww that's messed up you asked for more followers yet they unfollowed you,0,0,0,0.15490143,0.20900296,negative,negative,negative,True,True
hey everyone whats up having a great day i feeling pretty blessed today,1,1,1,0.9960212,0.9977525,positive,positive,positive,True,True
user oh a man made in my image you little sugar freak you,1,1,1,0.8204246,0.6396107,positive,positive,positive,True,True
finally,1,1,1,0.830981,0.9163843,positive,positive,positive,True,True
authentication failed khekhe so many passwords i do have will make a cvs format for all my passwords,1,0,0,0.27381897,0.086745284,positive,negative,negative,False,False
sarcasm hits me every time as well,1,1,1,0.8628022,0.87144303,positive,positive,positive,True,True
user nah you'll do well loved it last time you were on,1,1,1,0.9300905,0.8355271,positive,positive,positive,True,True
on the phone to virgin again,0,0,0,0.25538725,0.3754936,negative,negative,negative,True,True
our dog is dying kidney failure just like our other sheltie before him,0,0,0,0.021832809,0.1575831,negative,negative,negative,True,True
played b b this morning with the hikers i could do that for a job now gonna ride the va creeper trail its out though,0,0,1,0.2561886,0.88452643,negative,negative,positive,False,True
is extremely sad that shes not gonna see ppl from star anymore or next year,0,0,0,0.0043124165,0.007555268,negative,negative,negative,True,True
user thank you he's doing nothing but laying in bed drinking water and gatorade just watching movies,1,1,1,0.9643413,0.977023,positive,positive,positive,True,True
so tired but excited to watch movie later,1,1,1,0.9235158,0.88019305,positive,positive,positive,True,True
is chillin,1,1,1,0.9433292,0.945743,positive,positive,positive,True,True
user user user thanks for the ff,1,1,1,0.9924886,0.95030236,positive,positive,positive,True,True
whaaat the lion king watching the best movie ever madeee,1,1,1,0.70098084,0.8759781,positive,positive,positive,True,True
user glad your enjoying it,1,1,1,0.99715793,0.9980233,positive,positive,positive,True,True
user oh the joys of flat hunting i seem to remember there was nice places along the seafront bit far from the station tho,1,0,0,0.10912668,0.08513887,positive,negative,negative,False,False
user sad day but lauren is asleep now the dance party didn't last long but are you coming to my going away party,0,0,0,0.07779902,0.07140383,negative,negative,negative,True,True
i'm so exited about thursday audition in stockholm going there on about am och audition is pm i'm going to do some stuff,1,1,1,0.99833965,0.95485115,positive,positive,positive,True,True
misses ashley going to bed so i can go pick her up and watch graduation at am tomorrow,0,0,0,0.24208482,0.16117069,negative,negative,negative,True,True
user timmy says if i keep asking him silly questions he won't be my bestest friend,0,1,0,0.63516414,0.26225394,negative,positive,negative,True,False
watching movies on a rainy night for those who are out hope your having fun and being safe,1,1,1,0.91832334,0.9674616,positive,positive,positive,True,True
user not me,0,0,0,0.14057426,0.10388099,negative,negative,negative,True,True
updates,1,1,1,0.8195721,0.64819115,positive,positive,positive,True,True
addicted to the hills its been like 'the hills' marathon here lol i added a new photo from my vacation to my facebook too,1,1,1,0.7288446,0.6449366,positive,positive,positive,True,True
user really lol no not personally at all follow u back soon,1,1,0,0.7624973,0.39499462,positive,positive,negative,False,True
user poor fella sorry to hear ya not having fun,0,0,0,0.014191372,0.01100964,negative,negative,negative,True,True
doesn't want to come down to earth where reality is,1,0,0,0.01081323,0.010724124,positive,negative,negative,False,False
i'm going to the familys house for an indian buffet at pm i'm basically having a massive indian for breakfast so unhealthy,0,1,1,0.9784897,0.60480577,negative,positive,positive,False,False
did good on a history test,1,1,1,0.6801228,0.5236788,positive,positive,positive,True,True
user danny jones is highly intelligant agile sexual i totally agree to the last one,1,1,1,0.8312684,0.8732535,positive,positive,positive,True,True
user ah me enoje pq no me twittereas,0,0,0,0.29850337,0.15237208,negative,negative,negative,True,True
user heyy,1,1,1,0.9075123,0.8415568,positive,positive,positive,True,True
me wants food but people don't eat before in this stupid country,0,0,0,0.063897945,0.07846087,negative,negative,negative,True,True
really,0,0,0,0.265458,0.33685815,negative,negative,negative,True,True
user haha you well i knew it must be an engineer and sadly my mb month cap means no youtube,0,0,0,0.2616424,0.07416278,negative,negative,negative,True,True
wat i love about winter i get to wear my very comfy ugg boots,1,1,1,0.873313,0.9071226,positive,positive,positive,True,True
it's morningggggg so wake the hell up,1,0,0,0.08535206,0.32423595,positive,negative,negative,False,False
go miley i simply adore this song it's got a nice mix of country to it,1,1,1,0.9817556,0.9770576,positive,positive,positive,True,True
user okay buy it for meh if its so awesome,0,1,1,0.9615666,0.97410077,negative,positive,positive,False,False
user aww im sorry ur sick lol i saw you blow your noes yesterday on sticam,0,0,0,0.03889346,0.05930232,negative,negative,negative,True,True
user thanks and thanks you can follow me whenever you like,1,1,1,0.9984224,0.99617106,positive,positive,positive,True,True
i'm so not excited for the athletics carnival,0,0,0,0.09173008,0.10836095,negative,negative,negative,True,True
myzchaos word its called little ashes apparently it was limited release unfortunately its not playing within miles from me,0,0,0,0.19454251,0.040785145,negative,negative,negative,True,True
user have you started watching bsg yet and yes i'll annoy you until you do xoxo,1,1,1,0.98868537,0.908938,positive,positive,positive,True,True
user fail i miss you mucly indeed,0,0,0,0.034751143,0.02104927,negative,negative,negative,True,True
today more sore than surgery day glad i took extra sick day full recovery expected after weeks calling lawn service firms today,0,0,0,0.22132713,0.17424689,negative,negative,negative,True,True
can not sleep and it's,0,0,0,0.18736538,0.21353385,negative,negative,negative,True,True
has to find more friends with twitter this is boring,0,0,0,0.02897733,0.04945756,negative,negative,negative,True,True
user ooo i listened to christie's song and fell in love with it,1,1,1,0.96116877,0.98344016,positive,positive,positive,True,True
glad i got to hear his half awake voice at work now with my tacos,1,1,1,0.73065746,0.8713846,positive,positive,positive,True,True
im tryin to work twitter,1,0,0,0.047673374,0.09736544,positive,negative,negative,False,False
user must be a nice feeling,1,1,1,0.9690608,0.88223594,positive,positive,positive,True,True
is sad,0,0,0,0.0013914269,0.0053947615,negative,negative,negative,True,True
my face hurts,0,0,0,0.008822276,0.009024671,negative,negative,negative,True,True
user those aren't spoilers anyways i am overall disappointed with this 'update' some things are worse and its really buggy,0,0,0,0.092570834,0.08733591,negative,negative,negative,True,True
about to see up in d very excited about it up,1,1,1,0.9851147,0.9322748,positive,positive,positive,True,True
user hey there thanks for following,1,1,1,0.998582,0.99324197,positive,positive,positive,True,True
in need of a joyous person to sing happy songs and play guitar and be generally awesome with,1,1,1,0.86158776,0.98966473,positive,positive,positive,True,True
user no sun but i can see the ocean now i almost ran over a squirrel driving home from the store was so foggy where r you,0,1,0,0.7755069,0.27723944,negative,positive,negative,True,False
user i kno i'm sad it will come back next friday when i'm in vegas,0,0,0,0.020064067,0.010015414,negative,negative,negative,True,True
i hate busy weekends,0,0,0,0.028816722,0.05723209,negative,negative,negative,True,True
sunday mrng n nthing can be best only if you dont have exams coming,0,1,1,0.56862444,0.7372856,negative,positive,positive,False,False
crap i jacked up my ankle won't be able to jog tonight,0,0,0,0.0006527282,0.017382985,negative,negative,negative,True,True
just for the record the only reason i bothered wakin up day is cuz i have new books and it feels wrong not devour them immediately,1,0,0,0.09613316,0.094955005,positive,negative,negative,False,False
user try tkmaxx know that in our store we had some,1,1,1,0.9378387,0.93472177,positive,positive,positive,True,True
user nice never played the sims tho only like sim city and shizz d wtf is 'office enterprise',1,0,0,0.48892412,0.2988682,positive,negative,negative,False,False
there are so many shows i want to see i don't think my dvr can handle it and that makes me sad,0,0,0,0.0061537973,0.013075737,negative,negative,negative,True,True
user deal,1,1,1,0.69094634,0.74879175,positive,positive,positive,True,True
going back to bed for a little bit because life sucks and then you die hah,0,0,0,0.32384443,0.24136049,negative,negative,negative,True,True
user lol i only got lmao,0,0,1,0.35403943,0.6282096,negative,negative,positive,False,True
success after much grumbling abt how we always waste money on useless gifts mum sees the ipod nano and loves it,1,0,1,0.39930388,0.94132805,positive,negative,positive,True,False
the cocktail table i bought from thebrick is taking it's damn time to be delivered it's been weeks already likely more weeks,0,0,0,0.38012528,0.13631542,negative,negative,negative,True,True
user hey hey bryan san enjoy the show tonite xoox,1,1,1,0.99864525,0.9862664,positive,positive,positive,True,True
user pues maybe i do lol but jus a lil,1,1,1,0.6436936,0.80731,positive,positive,positive,True,True
i cannot believe that jim died on the ghost whisperer so sad how could he die how they were so cute and he was so nice,0,0,0,0.03190425,0.14415586,negative,negative,negative,True,True
woke up early today had a bad dream best friend died in it couldn't fall back to sleep,0,0,0,0.011166206,0.043655813,negative,negative,negative,True,True
another lonely saturday night yeaah nights to go come home baby i miss you,0,0,0,0.005422007,0.015527304,negative,negative,negative,True,True
four hours is better than none and actually feels better than what the heck i'm so awake right now,1,0,1,0.3253975,0.8517361,positive,negative,positive,True,False
mission accomplished car bought,1,1,1,0.9771425,0.9226951,positive,positive,positive,True,True
has lost her voice and feels rough,0,0,0,0.0041157263,0.015403898,negative,negative,negative,True,True
now following user on user 's recommendation must be a good guy his name is robert,1,1,1,0.97502327,0.9894023,positive,positive,positive,True,True
user,1,1,1,0.6265869,0.5539639,positive,positive,positive,True,True
user ouch i hate tooth issues,0,0,0,0.0036890113,0.0036882244,negative,negative,negative,True,True
i am in absolute desperate need of someone to cuddle with please i'm lonely,0,0,0,0.006053679,0.0047518387,negative,negative,negative,True,True
note of warning if your voice ever starts getting raspy don't keep talking you will end up w laryngitis no voice like me,0,0,0,0.19508101,0.31594163,negative,negative,negative,True,True
im officially sick i got rip off its my weekend off work,0,0,0,0.009358754,0.012525768,negative,negative,negative,True,True
so much for work i'm stuck again,0,0,0,0.0021064668,0.0063389395,negative,negative,negative,True,True
user now that sounds like a fucking awesome party you have amazing big tits did anyone fit in your bras,1,1,1,0.9939912,0.9671062,positive,positive,positive,True,True
hrs of traveling hr layover and more flight left i look like shit,0,0,0,0.15646215,0.07737521,negative,negative,negative,True,True
user ooo interesting wonder what club taht director is from you are bringing us closer to the innards of the premier league,1,1,1,0.9904517,0.9515158,positive,positive,positive,True,True
has a lot of ironing to do no me gusta laundry,0,0,0,0.025251154,0.098591454,negative,negative,negative,True,True
i currently want things long hair dean more money and taking back sunday tour that is all,1,1,1,0.5387187,0.7262597,positive,positive,positive,True,True
user i had hay fever one time it was pretty bad i feel for u,0,0,0,0.12491521,0.19813721,negative,negative,negative,True,True
i like to buy the fifty cent plants at wal mart and bring them back to life listening to donovan,1,1,1,0.5103645,0.99361527,positive,positive,positive,True,True
karen a bit down today we've been to a medical but that's unrelated to the mood hopefully it's just an off day fingers crossed,0,1,1,0.80258715,0.50750184,negative,positive,positive,False,False
user do you see the niley pictures i wanna cry,0,0,0,0.04428105,0.18393983,negative,negative,negative,True,True
user what boy feel better soon so we can party again,0,1,1,0.7069709,0.89997464,negative,positive,positive,False,False
user awesome home from work around and then have to take the puppy out then to capones,1,1,1,0.69814736,0.7113908,positive,positive,positive,True,True
not feeling good my tummy hurt,0,0,0,0.009859418,0.002878586,negative,negative,negative,True,True
headin bed amanda didnt get out today tomorow maybe hope she comes down,1,0,0,0.0103210155,0.020715136,positive,negative,negative,False,False
user i hope you and the baby are okay im sorry you have to stay in the er for weeks i love you,0,0,0,0.400732,0.20785765,negative,negative,negative,True,True
is fucking happy hunter's backkkk,1,1,1,0.99331504,0.93824935,positive,positive,positive,True,True
going to the uss intreped just saw ground zero,1,1,0,0.79586464,0.150789,positive,positive,negative,False,True
must get myself another coffee can not resist caffiene calls and i'm its bitch at least i'm man enough to admit it,1,0,1,0.4606462,0.8219976,positive,negative,positive,True,False
they made us throw away our beach balls stupid security,0,0,0,0.06922683,0.05981868,negative,negative,negative,True,True
i have officially given up all hope on going on an awesome trip i hate our economy,0,1,0,0.5893598,0.14168945,negative,positive,negative,True,False
i want shutter shaaaaaaaaades,0,0,0,0.031087039,0.17852846,negative,negative,negative,True,True
user you are welcome user ty ty i might just one day,1,1,1,0.9814811,0.98620343,positive,positive,positive,True,True
user you're welcome,1,1,1,0.9954283,0.99336785,positive,positive,positive,True,True
rahmans coming to pune row but i will not be able to make it,0,0,0,0.115157105,0.23932868,negative,negative,negative,True,True
user wahaaay i was there great show can't eat a chicken kiev without giggling to myself,1,0,1,0.15146445,0.6630013,positive,negative,positive,True,False
user i forget everything but just remember the useless stuff and other peoples failure,0,0,0,0.29137814,0.20856522,negative,negative,negative,True,True
so this is it time to say bye bye shanghai see you all on the other side of the world,1,1,1,0.8009614,0.88117975,positive,positive,positive,True,True
user eh its ok i've always been a cowboys fan jus never really a huge romo fan so we shall see,1,1,1,0.91376406,0.9469403,positive,positive,positive,True,True
user i'm pissed i broke my camera tho oh well back to disposables lol i have classes to pay for,1,0,0,0.017261477,0.010749326,positive,negative,negative,False,False
my sister niece and nephew are coming back to live with us i don't know if i should be happy because they always mess my room up,0,0,0,0.060007125,0.38912064,negative,negative,negative,True,True
listening to the metal hammer podcast's download review ahhhh i want to go back,0,1,0,0.79887754,0.4813012,negative,positive,negative,True,False
just playing the computer,1,1,1,0.82680035,0.73025346,positive,positive,positive,True,True
user account suspended rub re cyberwar,0,0,0,0.41783705,0.10868413,negative,negative,negative,True,True
headaches suck,0,0,0,0.026008327,0.024920996,negative,negative,negative,True,True
so many people want the same item bidding or what i'm really so broke gahhh,0,0,0,0.008626188,0.0078027723,negative,negative,negative,True,True
user bah wuss you could just script it save doing it by hand each time i'm not entirely sure what the benefit of a gui is,1,0,1,0.46328127,0.7153209,positive,negative,positive,True,False
i cant see it,0,0,0,0.043605782,0.024847385,negative,negative,negative,True,True
uuuuuuuuh new psp curious to know about browser features e flash player,1,1,1,0.80540526,0.68699723,positive,positive,positive,True,True
trying make design for ashleyytisdale blog cz but it's horrible haven't any ideas p help,0,0,0,0.005500568,0.034736384,negative,negative,negative,True,True
i haven't listened to jimmy eat world in ages,1,1,0,0.8118046,0.2285603,positive,positive,negative,False,True
user checking in on you again still quiet in your house or are you feeling better,1,1,1,0.8531225,0.7931188,positive,positive,positive,True,True
i'll be there so sweet amazing vocals x o,1,1,1,0.9812701,0.97304326,positive,positive,positive,True,True
just licked an envelop and gave my tongue a paper cut,0,0,0,0.18703337,0.059840363,negative,negative,negative,True,True
user thanxx for following me,1,1,1,0.89802945,0.7623575,positive,positive,positive,True,True
with two aftershocks above powerr bump killed my focus,0,1,1,0.79767835,0.64688545,negative,positive,positive,False,False
user actually we say summer,1,1,1,0.97143126,0.86839885,positive,positive,positive,True,True
k better get to work now,0,0,0,0.24170022,0.45744723,negative,negative,negative,True,True
user good i'm glad you got to chill some you worked so hard i was hoping you found a way to unwind some,1,1,1,0.941524,0.9352281,positive,positive,positive,True,True
